6.580551e+01	7.047151e-05	1.699305e-04	8.610381e-05	5.192401e-05	3.642973e-05	2.480782e-05	1.512393e-05	1.196446e-05	8.350702e-06	5.507554e-06	4.413263e-06	3.160013e-06	2.184751e-06	1.646533e-06	1.193835e-06	8.653022e-07	6.428385e-07	4.975783e-07	3.112336e-07	1.878157e-07	6.354024e-08	
6.580551e+01	7.757534e-11	1.278437e-10	1.191349e-10	1.273094e-10	9.491891e-11	8.269370e-11	7.447873e-11	6.313068e-11	6.086279e-11	4.493974e-11	4.367136e-11	3.337525e-11	3.054818e-11	2.658522e-11	2.115009e-11	1.808245e-11	1.533757e-11	1.189525e-11	8.476385e-12	6.480703e-12	2.649981e-12	
6.580551e+01	1.871211e-10	2.716513e-10	1.964885e-10	1.678772e-10	1.282071e-10	9.062974e-11	7.067275e-11	5.372061e-11	4.275301e-11	2.971311e-11	2.421746e-11	1.904459e-11	1.336678e-11	1.025728e-11	6.522271e-12	4.235339e-12	3.108104e-12	1.947663e-12	1.008591e-12	4.844762e-13	8.571591e-14	
6.580551e+01	1.868211e-10	2.148927e-10	1.675657e-10	1.692914e-10	1.441144e-10	1.118111e-10	9.422209e-11	8.160538e-11	7.638767e-11	6.040972e-11	5.288209e-11	4.828443e-11	3.713938e-11	3.184369e-11	2.425892e-11	2.094273e-11	1.653477e-11	1.310889e-11	9.611469e-12	7.167489e-12	3.616650e-12	
6.580551e+01	9.592058e-06	2.064220e-05	1.477620e-05	1.169398e-05	8.744338e-06	7.564857e-06	5.616377e-06	4.202584e-06	3.248128e-06	2.585641e-06	2.148847e-06	1.612627e-06	1.271903e-06	1.016475e-06	7.953466e-07	6.123708e-07	4.515700e-07	3.271620e-07	1.974628e-07	1.179931e-07	4.037443e-08	
6.593945e+01	3.756905e-05	5.773443e-05	3.005710e-05	1.872971e-05	1.232773e-05	8.375844e-06	5.289950e-06	3.551886e-06	2.252720e-06	1.566985e-06	1.135383e-06	7.982081e-07	5.074952e-07	3.661407e-07	2.488081e-07	1.622690e-07	1.273802e-07	8.040235e-08	4.570121e-08	2.873595e-08	1.115733e-08	
6.593945e+01	5.163503e-05	1.062390e-04	3.861770e-05	2.142926e-05	1.269101e-05	7.634434e-06	4.393697e-06	3.039686e-06	1.897119e-06	1.232688e-06	8.444984e-07	5.509897e-07	3.991252e-07	2.595889e-07	1.688053e-07	1.102983e-07	6.483233e-08	4.246227e-08	1.879636e-08	7.308210e-09	5.992588e-10	
6.593945e+01	6.938011e-05	1.705037e-04	8.623981e-05	5.129854e-05	3.665111e-05	2.473563e-05	1.534517e-05	1.193499e-05	8.316813e-06	5.485485e-06	4.401747e-06	3.126009e-06	2.188973e-06	1.669271e-06	1.208059e-06	8.766248e-07	6.248427e-07	4.916580e-07	3.120103e-07	1.863235e-07	6.061291e-08	
6.593945e+01	7.836377e-11	1.282578e-10	1.191071e-10	1.280779e-10	9.589687e-11	8.237339e-11	7.442400e-11	6.363822e-11	6.132150e-11	4.542065e-11	4.363500e-11	3.364228e-11	3.083040e-11	2.643569e-11	2.106852e-11	1.792354e-11	1.499053e-11	1.168131e-11	8.627930e-12	6.533433e-12	2.651100e-12	
6.593945e+01	1.875391e-10	2.721732e-10	1.973944e-10	1.691528e-10	1.285353e-10	9.025337e-11	7.011969e-11	5.373600e-11	4.296826e-11	3.001336e-11	2.421254e-11	1.930766e-11	1.324423e-11	1.023030e-11	6.444776e-12	4.156687e-12	3.117577e-12	1.967495e-12	1.016677e-12	4.951488e-13	8.682288e-14	
6.593945e+01	1.875884e-10	2.150986e-10	1.679923e-10	1.704168e-10	1.433221e-10	1.124109e-10	9.279315e-11	8.215793e-11	7.536708e-11	6.096942e-11	5.271754e-11	4.732303e-11	3.631400e-11	3.159617e-11	2.439379e-11	2.087853e-11	1.664249e-11	1.293441e-11	9.731063e-12	7.424281e-12	3.802155e-12	
6.593945e+01	9.635251e-06	2.080088e-05	1.476914e-05	1.161386e-05	8.703888e-06	7.499627e-06	5.707126e-06	4.196423e-06	3.272685e-06	2.545733e-06	2.121498e-06	1.625961e-06	1.278865e-06	1.023826e-06	7.926809e-07	6.225782e-07	4.438269e-07	3.256236e-07	1.998736e-07	1.213254e-07	4.055416e-08	
6.602828e+01	3.731501e-05	5.785226e-05	3.011552e-05	1.881488e-05	1.229237e-05	8.405714e-06	5.276242e-06	3.539503e-06	2.258602e-06	1.546026e-06	1.128166e-06	7.941344e-07	5.065556e-07	3.648872e-07	2.478778e-07	1.607568e-07	1.257123e-07	8.105492e-08	4.568005e-08	2.859404e-08	1.142578e-08	
6.602828e+01	5.160557e-05	1.059332e-04	3.861057e-05	2.138659e-05	1.267081e-05	7.575156e-06	4.413530e-06	3.019102e-06	1.910363e-06	1.213879e-06	8.413828e-07	5.494855e-07	3.957939e-07	2.604370e-07	1.703382e-07	1.125831e-07	6.475568e-08	4.174624e-08	1.850628e-08	7.335139e-09	6.006727e-10	
6.602828e+01	6.863785e-05	1.709398e-04	8.632771e-05	5.088372e-05	3.676738e-05	2.469025e-05	1.551517e-05	1.192497e-05	8.283905e-06	5.475659e-06	4.396906e-06	3.100946e-06	2.189842e-06	1.681015e-06	1.214035e-06	8.860466e-07	6.163795e-07	4.862022e-07	3.110447e-07	1.857327e-07	5.982719e-08	
6.602828e+01	7.884218e-11	1.285374e-10	1.191014e-10	1.285636e-10	9.651251e-11	8.211337e-11	7.446528e-11	6.407310e-11	6.154802e-11	4.582714e-11	4.355948e-11	3.383060e-11	3.091885e-11	2.625822e-11	2.100979e-11	1.784384e-11	1.474488e-11	1.151812e-11	8.727679e-12	6.590154e-12	2.662129e-12	
6.602828e+01	1.878720e-10	2.724317e-10	1.982137e-10	1.699270e-10	1.286731e-10	9.014467e-11	6.956657e-11	5.370098e-11	4.309702e-11	3.032917e-11	2.418754e-11	1.942466e-11	1.320306e-11	1.014269e-11	6.405494e-12	4.138825e-12	3.123537e-12	1.972184e-12	1.019189e-12	5.026086e-13	8.718456e-14	
6.602828e+01	1.880534e-10	2.152849e-10	1.683298e-10	1.710715e-10	1.427528e-10	1.128978e-10	9.189454e-11	8.266235e-11	7.466485e-11	6.137218e-11	5.260951e-11	4.654997e-11	3.576031e-11	3.129926e-11	2.462109e-11	2.086778e-11	1.669157e-11	1.285268e-11	9.768128e-12	7.621644e-12	3.910450e-12	
6.602828e+01	9.674969e-06	2.089319e-05	1.476604e-05	1.155853e-05	8.690458e-06	7.451163e-06	5.764061e-06	4.183027e-06	3.295133e-06	2.521555e-06	2.104117e-06	1.635023e-06	1.285451e-06	1.028518e-06	7.916443e-07	6.262362e-07	4.399909e-07	3.248771e-07	2.032048e-07	1.233540e-07	4.136181e-08	
6.611754e+01	3.705500e-05	5.797412e-05	3.019136e-05	1.890676e-05	1.224534e-05	8.442564e-06	5.263251e-06	3.525860e-06	2.265295e-06	1.527170e-06	1.122189e-06	7.902150e-07	5.055562e-07	3.636351e-07	2.467995e-07	1.596027e-07	1.238879e-07	8.175665e-08	4.552249e-08	2.860316e-08	1.162979e-08	
6.611754e+01	5.156903e-05	1.056132e-04	3.860634e-05	2.134587e-05	1.264664e-05	7.507819e-06	4.438237e-06	3.001851e-06	1.923056e-06	1.196167e-06	8.368701e-07	5.487139e-07	3.921402e-07	2.605449e-07	1.715061e-07	1.142896e-07	6.518513e-08	4.099260e-08	1.823387e-08	7.322484e-09	6.256992e-10	
6.611754e+01	6.787892e-05	1.714215e-04	8.641574e-05	5.046920e-05	3.685368e-05	2.465052e-05	1.570296e-05	1.192159e-05	8.245168e-06	5.471603e-06	4.393550e-06	3.073267e-06	2.189945e-06	1.690316e-06	1.216175e-06	8.949832e-07	6.114474e-07	4.806609e-07	3.094351e-07	1.851816e-07	6.007779e-08	
6.611754e+01	7.926819e-11	1.288372e-10	1.190996e-10	1.290260e-10	9.708045e-11	8.187168e-11	7.461998e-11	6.452008e-11	6.171534e-11	4.631226e-11	4.344182e-11	3.403591e-11	3.095739e-11	2.601247e-11	2.097507e-11	1.776954e-11	1.449811e-11	1.134716e-11	8.814925e-12	6.660686e-12	2.689175e-12	
6.611754e+01	1.882227e-10	2.725787e-10	1.992068e-10	1.706210e-10	1.287975e-10	9.016530e-11	6.891032e-11	5.363077e-11	4.321139e-11	3.071437e-11	2.414386e-11	1.948264e-11	1.320330e-11	1.001156e-11	6.375117e-12	4.145039e-12	3.125518e-12	1.968272e-12	1.020540e-12	5.090400e-13	8.776745e-14	
6.611754e+01	1.884802e-10	2.154823e-10	1.687672e-10	1.716133e-10	1.421571e-10	1.134375e-10	9.103620e-11	8.323548e-11	7.399434e-11	6.175527e-11	5.246173e-11	4.573923e-11	3.521612e-11	3.092404e-11	2.490637e-11	2.087371e-11	1.670747e-11	1.282410e-11	9.779324e-12	7.812385e-12	4.003942e-12	
6.611754e+01	9.725144e-06	2.097014e-05	1.476011e-05	1.149960e-05	8.687674e-06	7.395188e-06	5.824569e-06	4.166211e-06	3.323815e-06	2.500343e-06	2.084405e-06	1.640726e-06	1.295425e-06	1.031675e-06	7.907325e-07	6.287941e-07	4.396129e-07	3.266951e-07	2.051863e-07	1.253092e-07	4.259304e-08	
6.620655e+01	3.679191e-05	5.809759e-05	3.028349e-05	1.900341e-05	1.218702e-05	8.486084e-06	5.251108e-06	3.511843e-06	2.272235e-06	1.510995e-06	1.117127e-06	7.868008e-07	5.044041e-07	3.620841e-07	2.457245e-07	1.587948e-07	1.221600e-07	8.231434e-08	4.516963e-08	2.879173e-08	1.176836e-08	
6.620655e+01	5.152613e-05	1.052805e-04	3.860829e-05	2.130952e-05	1.261448e-05	7.434740e-06	4.467238e-06	2.988527e-06	1.934243e-06	1.180816e-06	8.306455e-07	5.483442e-07	3.886263e-07	2.599927e-07	1.721744e-07	1.152277e-07	6.597542e-08	4.038695e-08	1.802173e-08	7.276426e-09	6.714356e-10	
6.620655e+01	6.711116e-05	1.719441e-04	8.650341e-05	5.005883e-05	3.690584e-05	2.461992e-05	1.590459e-05	1.192401e-05	8.203285e-06	5.475467e-06	4.390035e-06	3.043305e-06	2.190061e-06	1.697543e-06	1.213690e-06	9.022471e-07	6.098244e-07	4.759896e-07	3.076934e-07	1.846644e-07	6.120021e-08	
6.620655e+01	7.961892e-11	1.291821e-10	1.190985e-10	1.294504e-10	9.757047e-11	8.170389e-11	7.490743e-11	6.493466e-11	6.182940e-11	4.687533e-11	4.329096e-11	3.426870e-11	3.096545e-11	2.571060e-11	2.098294e-11	1.769109e-11	1.425132e-11	1.117370e-11	8.882293e-12	6.739289e-12	2.733271e-12	
6.620655e+01	1.885372e-10	2.726224e-10	2.003470e-10	1.711983e-10	1.289582e-10	9.028258e-11	6.821566e-11	5.355100e-11	4.331332e-11	3.113476e-11	2.407957e-11	1.948451e-11	1.324238e-11	9.861754e-12	6.350253e-12	4.172109e-12	3.119523e-12	1.956364e-12	1.022213e-12	5.133004e-13	8.891782e-14	
6.620655e+01	1.888605e-10	2.156693e-10	1.693402e-10	1.720031e-10	1.415640e-10	1.139898e-10	9.022321e-11	8.383535e-11	7.341237e-11	6.207433e-11	5.224209e-11	4.497794e-11	3.468922e-11	3.050740e-11	2.518747e-11	2.089171e-11	1.668138e-11	1.286421e-11	9.786001e-12	7.969406e-12	4.078079e-12	
6.620655e+01	9.783288e-06	2.103053e-05	1.475174e-05	1.143999e-05	8.695167e-06	7.337884e-06	5.879399e-06	4.145738e-06	3.355101e-06	2.485900e-06	2.064192e-06	1.641519e-06	1.306742e-06	1.030472e-06	7.881163e-07	6.312030e-07	4.425500e-07	3.321205e-07	2.066283e-07	1.264154e-07	4.362873e-08	
6.634070e+01	3.638972e-05	5.828536e-05	3.045121e-05	1.915476e-05	1.208107e-05	8.563262e-06	5.233571e-06	3.491965e-06	2.282333e-06	1.492174e-06	1.110282e-06	7.831024e-07	5.024063e-07	3.586468e-07	2.443793e-07	1.582048e-07	1.200887e-07	8.259869e-08	4.421941e-08	2.937997e-08	1.188182e-08	
6.634070e+01	5.145078e-05	1.047517e-04	3.862928e-05	2.126683e-05	1.254169e-05	7.319601e-06	4.517849e-06	2.975175e-06	1.947002e-06	1.164377e-06	8.180749e-07	5.474932e-07	3.844760e-07	2.582445e-07	1.718858e-07	1.153843e-07	6.723690e-08	3.996974e-08	1.790810e-08	7.185258e-09	7.692519e-10	
6.634070e+01	6.594006e-05	1.728104e-04	8.663399e-05	4.944679e-05	3.691797e-05	2.459603e-05	1.622687e-05	1.193646e-05	8.139020e-06	5.500763e-06	4.380785e-06	2.994394e-06	2.191949e-06	1.705207e-06	1.200737e-06	9.092526e-07	6.114474e-07	4.713918e-07	3.056646e-07	1.844525e-07	6.389336e-08	
6.634070e+01	7.998096e-11	1.298351e-10	1.191347e-10	1.299611e-10	9.815436e-11	8.167249e-11	7.556992e-11	6.548713e-11	6.192157e-11	4.786490e-11	4.302975e-11	3.468256e-11	3.093725e-11	2.520625e-11	2.108142e-11	1.756256e-11	1.386075e-11	1.090586e-11	8.934952e-12	6.860104e-12	2.818652e-12	
6.634070e+01	1.888200e-10	2.725874e-10	2.022721e-10	1.718148e-10	1.293310e-10	9.053012e-11	6.721329e-11	5.350167e-11	4.345608e-11	3.175174e-11	2.394322e-11	1.941316e-11	1.334668e-11	9.660748e-12	6.318477e-12	4.245329e-12	3.088519e-12	1.928403e-12	1.028132e-12	5.143124e-13	9.194144e-14	
6.634070e+01	1.893400e-10	2.159093e-10	1.705010e-10	1.722519e-10	1.407552e-10	1.147487e-10	8.907293e-11	8.472842e-11	7.279132e-11	6.236262e-11	5.173619e-11	4.407472e-11	3.391382e-11	2.987442e-11	2.548836e-11	2.092756e-11	1.655815e-11	1.306548e-11	9.845801e-12	8.106815e-12	4.143838e-12	
6.634070e+01	9.893259e-06	2.110373e-05	1.473752e-05	1.135407e-05	8.723694e-06	7.260029e-06	5.951213e-06	4.107684e-06	3.402533e-06	2.471765e-06	2.037435e-06	1.636698e-06	1.324722e-06	1.025261e-06	7.819393e-07	6.330718e-07	4.527051e-07	3.398545e-07	2.101088e-07	1.268419e-07	4.519645e-08	
6.642982e+01	3.611905e-05	5.841046e-05	3.058056e-05	1.925678e-05	1.200247e-05	8.620602e-06	5.221627e-06	3.480970e-06	2.288375e-06	1.483601e-06	1.105959e-06	7.815897e-07	5.011253e-07	3.555114e-07	2.437449e-07	1.582224e-07	1.191162e-07	8.235413e-08	4.337346e-08	2.989470e-08	1.191593e-08	
6.642982e+01	5.139480e-05	1.043818e-04	3.865876e-05	2.124878e-05	1.247177e-05	7.244767e-06	4.554808e-06	2.969888e-06	1.952271e-06	1.158727e-06	8.083683e-07	5.460005e-07	3.828637e-07	2.567116e-07	1.706291e-07	1.150581e-07	6.771658e-08	4.000983e-08	1.801540e-08	7.142172e-09	8.448762e-10	
6.642982e+01	6.515791e-05	1.734372e-04	8.671834e-05	4.904558e-05	3.688254e-05	2.459752e-05	1.644734e-05	1.194920e-05	8.098410e-06	5.532551e-06	4.370554e-06	2.959975e-06	2.195331e-06	1.708242e-06	1.186450e-06	9.119590e-07	6.138197e-07	4.697676e-07	3.049819e-07	1.852313e-07	6.587974e-08	
6.642982e+01	8.012012e-11	1.303581e-10	1.192432e-10	1.301519e-10	9.847344e-11	8.181493e-11	7.611594e-11	6.583835e-11	6.194189e-11	4.859744e-11	4.285257e-11	3.498271e-11	3.089505e-11	2.489003e-11	2.118367e-11	1.747527e-11	1.358167e-11	1.072366e-11	8.928243e-12	6.932990e-12	2.870568e-12	
6.642982e+01	1.888249e-10	2.725609e-10	2.036346e-10	1.720654e-10	1.296605e-10	9.068135e-11	6.662947e-11	5.356894e-11	4.355142e-11	3.209305e-11	2.383913e-11	1.933832e-11	1.342270e-11	9.570501e-12	6.306743e-12	4.308456e-12	3.052337e-12	1.908977e-12	1.034866e-12	5.114419e-13	9.452851e-14	
6.642982e+01	1.895979e-10	2.160414e-10	1.714525e-10	1.721817e-10	1.403354e-10	1.151384e-10	8.836289e-11	8.528591e-11	7.258057e-11	6.240190e-11	5.129630e-11	4.368974e-11	3.340216e-11	2.948769e-11	2.556473e-11	2.093749e-11	1.642889e-11	1.328559e-11	9.949581e-12	8.127055e-12	4.151449e-12	
6.642982e+01	9.983022e-06	2.114072e-05	1.472531e-05	1.130807e-05	8.746228e-06	7.219882e-06	5.995653e-06	4.085262e-06	3.427801e-06	2.466009e-06	2.021576e-06	1.627139e-06	1.340301e-06	1.020760e-06	7.768700e-07	6.364834e-07	4.616304e-07	3.427289e-07	2.119962e-07	1.279382e-07	4.612301e-08	
6.651935e+01	3.584409e-05	5.853556e-05	3.072425e-05	1.935917e-05	1.192040e-05	8.680900e-06	5.208777e-06	3.472729e-06	2.293588e-06	1.478266e-06	1.102038e-06	7.804521e-07	5.001657e-07	3.517250e-07	2.433004e-07	1.585242e-07	1.183556e-07	8.180310e-08	4.248573e-08	3.042449e-08	1.193306e-08	
6.651935e+01	5.133487e-05	1.039957e-04	3.870296e-05	2.124014e-05	1.238094e-05	7.174865e-06	4.593227e-06	2.966595e-06	1.954889e-06	1.157200e-06	7.985420e-07	5.434478e-07	3.821323e-07	2.550812e-07	1.684831e-07	1.146865e-07	6.771781e-08	4.018806e-08	1.828859e-08	7.134704e-09	9.220774e-10	
6.651935e+01	6.437281e-05	1.741063e-04	8.679960e-05	4.864815e-05	3.681422e-05	2.461374e-05	1.666912e-05	1.196448e-05	8.060887e-06	5.576787e-06	4.357308e-06	2.924667e-06	2.200657e-06	1.709326e-06	1.168745e-06	9.137354e-07	6.163643e-07	4.687318e-07	3.049419e-07	1.871260e-07	6.776702e-08	
6.651935e+01	8.021023e-11	1.309359e-10	1.194753e-10	1.301678e-10	9.877909e-11	8.207464e-11	7.670884e-11	6.621353e-11	6.193670e-11	4.937156e-11	4.267955e-11	3.527561e-11	3.084335e-11	2.462766e-11	2.128531e-11	1.738474e-11	1.329291e-11	1.054394e-11	8.880080e-12	6.993178e-12	2.902592e-12	
6.651935e+01	1.886755e-10	2.725519e-10	2.050425e-10	1.722178e-10	1.300269e-10	9.080259e-11	6.612715e-11	5.373509e-11	4.364871e-11	3.234134e-11	2.374818e-11	1.925016e-11	1.349095e-11	9.515837e-12	6.313554e-12	4.375020e-12	3.005914e-12	1.895081e-12	1.043015e-12	5.063958e-13	9.713916e-14	
6.651935e+01	1.898174e-10	2.161659e-10	1.725045e-10	1.719403e-10	1.400443e-10	1.153978e-10	8.771233e-11	8.580035e-11	7.252773e-11	6.232546e-11	5.081096e-11	4.346902e-11	3.289013e-11	2.914229e-11	2.554140e-11	2.091378e-11	1.627635e-11	1.355836e-11	1.011723e-11	8.098608e-12	4.129760e-12	
6.651935e+01	1.008378e-05	2.116472e-05	1.470305e-05	1.127777e-05	8.764648e-06	7.186130e-06	6.035214e-06	4.068223e-06	3.444463e-06	2.463213e-06	2.009967e-06	1.616285e-06	1.359327e-06	1.013171e-06	7.732364e-07	6.375620e-07	4.691287e-07	3.421961e-07	2.120235e-07	1.287183e-07	4.690337e-08	
6.660869e+01	3.556650e-05	5.865833e-05	3.088098e-05	1.946064e-05	1.183835e-05	8.741320e-06	5.194790e-06	3.468019e-06	2.297636e-06	1.476255e-06	1.099128e-06	7.791904e-07	4.998085e-07	3.474224e-07	2.430004e-07	1.590120e-07	1.176628e-07	8.104605e-08	4.170814e-08	3.089026e-08	1.194495e-08	
6.660869e+01	5.127235e-05	1.035973e-04	3.876267e-05	2.124127e-05	1.226841e-05	7.113234e-06	4.631470e-06	2.964508e-06	1.955075e-06	1.159268e-06	7.896165e-07	5.399748e-07	3.820492e-07	2.535724e-07	1.655901e-07	1.143497e-07	6.725848e-08	4.037473e-08	1.870231e-08	7.165789e-09	9.937491e-10	
6.660869e+01	6.359405e-05	1.748106e-04	8.687591e-05	4.825857e-05	3.671718e-05	2.464408e-05	1.688699e-05	1.198109e-05	8.027562e-06	5.631829e-06	4.342434e-06	2.890008e-06	2.207772e-06	1.708058e-06	1.149252e-06	9.145983e-07	6.187652e-07	4.676518e-07	3.054932e-07	1.900029e-07	6.943307e-08	
6.660869e+01	8.028905e-11	1.315457e-10	1.198576e-10	1.299744e-10	9.908791e-11	8.242742e-11	7.732680e-11	6.662715e-11	6.191048e-11	5.016067e-11	4.251068e-11	3.553352e-11	3.080079e-11	2.444596e-11	2.135620e-11	1.728182e-11	1.301489e-11	1.038145e-11	8.786410e-12	7.033824e-12	2.903338e-12	
6.660869e+01	1.883966e-10	2.725456e-10	2.064778e-10	1.723011e-10	1.303947e-10	9.090010e-11	6.571254e-11	5.399032e-11	4.374049e-11	3.247119e-11	2.369721e-11	1.914944e-11	1.354823e-11	9.482548e-12	6.348864e-12	4.436986e-12	2.953291e-12	1.892420e-12	1.051027e-12	4.999922e-13	9.935254e-14	
6.660869e+01	1.900086e-10	2.163045e-10	1.735888e-10	1.715642e-10	1.398925e-10	1.155099e-10	8.716068e-11	8.625237e-11	7.261139e-11	6.215896e-11	5.032929e-11	4.337908e-11	3.238825e-11	2.884603e-11	2.543619e-11	2.084122e-11	1.611830e-11	1.385669e-11	1.034574e-11	8.031845e-12	4.084560e-12	
6.660869e+01	1.019585e-05	2.117095e-05	1.467264e-05	1.125926e-05	8.779841e-06	7.155569e-06	6.074647e-06	4.057173e-06	3.455793e-06	2.462647e-06	2.002681e-06	1.609276e-06	1.380269e-06	1.004847e-06	7.713242e-07	6.365445e-07	4.755864e-07	3.396902e-07	2.121867e-07	1.285381e-07	4.698423e-08	
6.674360e+01	3.514077e-05	5.883613e-05	3.114221e-05	1.961219e-05	1.172003e-05	8.827335e-06	5.171596e-06	3.468428e-06	2.300858e-06	1.479545e-06	1.097972e-06	7.760682e-07	5.007363e-07	3.403590e-07	2.426258e-07	1.598530e-07	1.164051e-07	7.976845e-08	4.098102e-08	3.134354e-08	1.197964e-08	
6.674360e+01	5.117482e-05	1.029747e-04	3.888319e-05	2.125973e-05	1.205773e-05	7.039440e-06	4.686519e-06	2.961935e-06	1.952185e-06	1.167307e-06	7.791648e-07	5.337680e-07	3.826160e-07	2.519928e-07	1.604472e-07	1.137031e-07	6.608378e-08	4.048775e-08	1.949896e-08	7.264591e-09	1.078505e-09	
6.674360e+01	6.243578e-05	1.759370e-04	8.697887e-05	4.768693e-05	3.652709e-05	2.471400e-05	1.720460e-05	1.200766e-05	7.986504e-06	5.728972e-06	4.319964e-06	2.842561e-06	2.220787e-06	1.701396e-06	1.120322e-06	9.135412e-07	6.229268e-07	4.649533e-07	3.072964e-07	1.953101e-07	7.148737e-08	
6.674360e+01	8.046624e-11	1.324926e-10	1.207133e-10	1.292885e-10	9.953853e-11	8.308825e-11	7.832960e-11	6.731215e-11	6.184429e-11	5.132791e-11	4.225812e-11	3.582747e-11	3.079776e-11	2.435134e-11	2.135009e-11	1.707634e-11	1.266177e-11	1.020766e-11	8.561908e-12	7.042590e-12	2.835937e-12	
6.674360e+01	1.878136e-10	2.724717e-10	2.086947e-10	1.723557e-10	1.308950e-10	9.105031e-11	6.525520e-11	5.448396e-11	4.384322e-11	3.242162e-11	2.373073e-11	1.897223e-11	1.362475e-11	9.428429e-12	6.465566e-12	4.512413e-12	2.870979e-12	1.917849e-12	1.059475e-12	4.889096e-13	1.014327e-13	
6.674360e+01	1.902632e-10	2.166009e-10	1.751623e-10	1.708354e-10	1.398911e-10	1.154224e-10	8.661985e-11	8.677556e-11	7.293306e-11	6.181150e-11	4.968743e-11	4.340056e-11	3.167557e-11	2.849798e-11	2.516820e-11	2.064143e-11	1.589871e-11	1.428886e-11	1.077394e-11	7.873309e-12	3.998728e-12	
6.674360e+01	1.038247e-05	2.114182e-05	1.462143e-05	1.125379e-05	8.795893e-06	7.114584e-06	6.130696e-06	4.056090e-06	3.458269e-06	2.471104e-06	1.995596e-06	1.606267e-06	1.407346e-06	1.001146e-06	7.709958e-07	6.335180e-07	4.880646e-07	3.390151e-07	2.116471e-07	1.294269e-07	4.589299e-08	
6.683418e+01	3.485029e-05	5.894806e-05	3.133331e-05	1.971287e-05	1.164799e-05	8.877908e-06	5.155173e-06	3.473778e-06	2.300568e-06	1.486148e-06	1.099786e-06	7.729590e-07	5.022581e-07	3.356897e-07	2.422964e-07	1.603762e-07	1.152538e-07	7.896780e-08	4.082939e-08	3.142615e-08	1.203157e-08	
6.683418e+01	5.110854e-05	1.025464e-04	3.898435e-05	2.128018e-05	1.189242e-05	7.003012e-06	4.720417e-06	2.959618e-06	1.949633e-06	1.174635e-06	7.742542e-07	5.296067e-07	3.832315e-07	2.516460e-07	1.570066e-07	1.129221e-07	6.527300e-08	4.041777e-08	2.005486e-08	7.337511e-09	1.115051e-09	
6.683418e+01	6.167577e-05	1.767299e-04	8.703740e-05	4.731590e-05	3.637983e-05	2.477406e-05	1.740822e-05	1.202612e-05	7.966209e-06	5.797943e-06	4.306191e-06	2.817117e-06	2.229413e-06	1.694331e-06	1.103926e-06	9.104228e-07	6.267314e-07	4.622104e-07	3.086326e-07	1.987957e-07	7.268784e-08	
6.683418e+01	8.066006e-11	1.331077e-10	1.214453e-10	1.286229e-10	9.978805e-11	8.358607e-11	7.909175e-11	6.777507e-11	6.179631e-11	5.204579e-11	4.209955e-11	3.596172e-11	3.085014e-11	2.441387e-11	2.124348e-11	1.690066e-11	1.249047e-11	1.016354e-11	8.366635e-12	7.001541e-12	2.749764e-12	
6.683418e+01	1.873659e-10	2.723323e-10	2.101971e-10	1.723740e-10	1.311768e-10	9.118967e-11	6.508196e-11	5.482618e-11	4.387679e-11	3.223038e-11	2.382196e-11	1.884411e-11	1.367915e-11	9.368381e-12	6.581362e-12	4.550758e-12	2.820532e-12	1.955165e-12	1.060944e-12	4.806260e-13	1.019481e-13	
6.683418e+01	1.904112e-10	2.168910e-10	1.761230e-10	1.702917e-10	1.400009e-10	1.152373e-10	8.652832e-11	8.698709e-11	7.324775e-11	6.155491e-11	4.933820e-11	4.347720e-11	3.125352e-11	2.833745e-11	2.493597e-11	2.047651e-11	1.577343e-11	1.452581e-11	1.107289e-11	7.733684e-12	3.952252e-12	
6.683418e+01	1.051809e-05	2.110168e-05	1.458895e-05	1.126069e-05	8.809160e-06	7.083463e-06	6.161349e-06	4.061804e-06	3.449859e-06	2.482708e-06	1.986502e-06	1.610239e-06	1.422020e-06	1.005905e-06	7.715442e-07	6.297609e-07	4.959703e-07	3.403788e-07	2.105085e-07	1.299074e-07	4.531131e-08	
6.692416e+01	3.455797e-05	5.905177e-05	3.153419e-05	1.981204e-05	1.158491e-05	8.920110e-06	5.138913e-06	3.482590e-06	2.298187e-06	1.496134e-06	1.103353e-06	7.693990e-07	5.042158e-07	3.315303e-07	2.418332e-07	1.608354e-07	1.138231e-07	7.828561e-08	4.086904e-08	3.132314e-08	1.211302e-08	
6.692416e+01	5.104303e-05	1.021165e-04	3.909985e-05	2.130318e-05	1.171430e-05	6.975416e-06	4.751048e-06	2.956343e-06	1.948121e-06	1.182364e-06	7.706488e-07	5.260319e-07	3.838990e-07	2.518995e-07	1.539825e-07	1.117412e-07	6.459344e-08	4.026213e-08	2.055128e-08	7.380631e-09	1.135506e-09	
6.692416e+01	6.093913e-05	1.775416e-04	8.708567e-05	4.695834e-05	3.622729e-05	2.484038e-05	1.760160e-05	1.204462e-05	7.952955e-06	5.864036e-06	4.294065e-06	2.799868e-06	2.236574e-06	1.686009e-06	1.091782e-06	9.047892e-07	6.314061e-07	4.591062e-07	3.094722e-07	2.014492e-07	7.391655e-08	
