0.000000e+00	
6.140727e+01	0.000000e+00	
6.140727e+01	0.000000e+00	
6.140727e+01	0.000000e+00	
6.140727e+01	0.000000e+00	
6.140727e+01	1.000000e-10	
6.140727e+01	0.000000e+00	
6.151195e+01	0.000000e+00	
6.151195e+01	0.000000e+00	
6.151195e+01	0.000000e+00	
6.151195e+01	0.000000e+00	
6.151195e+01	0.000000e+00	
6.151195e+01	1.000000e-10	
6.151195e+01	0.000000e+00	
6.160371e+01	0.000000e+00	
6.160371e+01	0.000000e+00	
6.160371e+01	0.000000e+00	
6.160371e+01	0.000000e+00	
6.160371e+01	0.000000e+00	
6.160371e+01	1.000000e-10	
6.160371e+01	0.000000e+00	
6.170823e+01	0.000000e+00	
6.170823e+01	0.000000e+00	
6.170823e+01	0.000000e+00	
6.170823e+01	0.000000e+00	
6.170823e+01	0.000000e+00	
6.170823e+01	1.000000e-10	
6.170823e+01	0.000000e+00	
6.181251e+01	0.000000e+00	
6.181251e+01	0.000000e+00	
6.181251e+01	0.000000e+00	
6.181251e+01	0.000000e+00	
6.181251e+01	0.000000e+00	
6.181251e+01	1.000000e-10	
6.181251e+01	0.000000e+00	
6.190385e+01	0.000000e+00	
6.190385e+01	0.000000e+00	
6.190385e+01	0.000000e+00	
6.190385e+01	0.000000e+00	
6.190385e+01	0.000000e+00	
6.190385e+01	1.000000e-10	
6.190385e+01	0.000000e+00	
6.200826e+01	0.000000e+00	
6.200826e+01	0.000000e+00	
6.200826e+01	0.000000e+00	
6.200826e+01	0.000000e+00	
6.200826e+01	0.000000e+00	
6.200826e+01	1.000000e-10	
6.200826e+01	0.000000e+00	
6.211307e+01	0.000000e+00	
6.211307e+01	0.000000e+00	
6.211307e+01	0.000000e+00	
6.211307e+01	0.000000e+00	
6.211307e+01	0.000000e+00	
6.211307e+01	1.000000e-10	
6.211307e+01	0.000000e+00	
6.220486e+01	0.000000e+00	
6.220486e+01	0.000000e+00	
6.220486e+01	0.000000e+00	
6.220486e+01	0.000000e+00	
6.220486e+01	0.000000e+00	
6.220486e+01	1.000000e-10	
6.220486e+01	0.000000e+00	
6.230958e+01	0.000000e+00	
6.230958e+01	0.000000e+00	
6.230958e+01	0.000000e+00	
6.230958e+01	0.000000e+00	
6.230958e+01	0.000000e+00	
6.230958e+01	1.000000e-10	
6.230958e+01	0.000000e+00	
6.240134e+01	0.000000e+00	
6.240134e+01	0.000000e+00	
6.240134e+01	0.000000e+00	
6.240134e+01	0.000000e+00	
6.240134e+01	0.000000e+00	
6.240134e+01	1.000000e-10	
6.240134e+01	0.000000e+00	
6.250634e+01	0.000000e+00	
6.250634e+01	0.000000e+00	
6.250634e+01	0.000000e+00	
6.250634e+01	0.000000e+00	
6.250634e+01	0.000000e+00	
6.250634e+01	1.000000e-10	
6.250634e+01	0.000000e+00	
6.261139e+01	0.000000e+00	
6.261139e+01	0.000000e+00	
6.261139e+01	0.000000e+00	
6.261139e+01	0.000000e+00	
6.261139e+01	0.000000e+00	
6.261139e+01	1.000000e-10	
6.261139e+01	0.000000e+00	
6.270373e+01	0.000000e+00	
6.270373e+01	0.000000e+00	
6.270373e+01	0.000000e+00	
6.270373e+01	0.000000e+00	
6.270373e+01	0.000000e+00	
6.270373e+01	1.000000e-10	
6.270373e+01	0.000000e+00	
6.280960e+01	0.000000e+00	
6.280960e+01	0.000000e+00	
6.280960e+01	0.000000e+00	
6.280960e+01	0.000000e+00	
6.280960e+01	0.000000e+00	
6.280960e+01	1.000000e-10	
6.280960e+01	0.000000e+00	
6.290265e+01	0.000000e+00	
6.290265e+01	0.000000e+00	
6.290265e+01	0.000000e+00	
6.290265e+01	0.000000e+00	
6.290265e+01	0.000000e+00	
6.290265e+01	1.000000e-10	
6.290265e+01	0.000000e+00	
6.300978e+01	0.000000e+00	
6.300978e+01	0.000000e+00	
6.300978e+01	0.000000e+00	
6.300978e+01	0.000000e+00	
6.300978e+01	0.000000e+00	
6.300978e+01	1.000000e-10	
6.300978e+01	0.000000e+00	
6.310409e+01	0.000000e+00	
6.310409e+01	0.000000e+00	
6.310409e+01	0.000000e+00	
6.310409e+01	0.000000e+00	
6.310409e+01	0.000000e+00	
6.310409e+01	1.000000e-10	
6.310409e+01	0.000000e+00	
6.321287e+01	0.000000e+00	
6.321287e+01	0.000000e+00	
6.321287e+01	0.000000e+00	
6.321287e+01	0.000000e+00	
6.321287e+01	0.000000e+00	
6.321287e+01	1.000000e-10	
6.321287e+01	0.000000e+00	
6.330863e+01	0.000000e+00	
6.330863e+01	0.000000e+00	
6.330863e+01	0.000000e+00	
6.330863e+01	0.000000e+00	
6.330863e+01	0.000000e+00	
6.330863e+01	1.000000e-10	
6.330863e+01	0.000000e+00	
6.340480e+01	0.000000e+00	
6.340480e+01	0.000000e+00	
6.340480e+01	0.000000e+00	
6.340480e+01	0.000000e+00	
6.340480e+01	0.000000e+00	
6.340480e+01	1.000000e-10	
6.340480e+01	0.000000e+00	
6.350173e+01	0.000000e+00	
6.350173e+01	0.000000e+00	
6.350173e+01	0.000000e+00	
6.350173e+01	0.000000e+00	
6.350173e+01	0.000000e+00	
6.350173e+01	1.000000e-10	
6.350173e+01	0.000000e+00	
6.361350e+01	0.000000e+00	
6.361350e+01	0.000000e+00	
6.361350e+01	0.000000e+00	
6.361350e+01	0.000000e+00	
6.361350e+01	0.000000e+00	
6.361350e+01	1.000000e-10	
6.361350e+01	0.000000e+00	
6.371205e+01	0.000000e+00	
6.371205e+01	0.000000e+00	
6.371205e+01	0.000000e+00	
6.371205e+01	0.000000e+00	
6.371205e+01	0.000000e+00	
6.371205e+01	1.000000e-10	
6.371205e+01	0.000000e+00	
6.381172e+01	0.000000e+00	
6.381172e+01	0.000000e+00	
6.381172e+01	0.000000e+00	
6.381172e+01	0.000000e+00	
6.381172e+01	0.000000e+00	
6.381172e+01	1.000000e-10	
6.381172e+01	0.000000e+00	
6.391273e+01	0.000000e+00	
6.391273e+01	0.000000e+00	
6.391273e+01	0.000000e+00	
6.391273e+01	0.000000e+00	
6.391273e+01	0.000000e+00	
6.391273e+01	1.000000e-10	
6.391273e+01	0.000000e+00	
6.400019e+01	0.000000e+00	
6.400019e+01	0.000000e+00	
6.400019e+01	0.000000e+00	
6.400019e+01	0.000000e+00	
6.400019e+01	0.000000e+00	
6.400019e+01	1.000000e-10	
6.400019e+01	0.000000e+00	
6.410292e+01	0.000000e+00	
6.410292e+01	0.000000e+00	
6.410292e+01	0.000000e+00	
6.410292e+01	0.000000e+00	
6.410292e+01	0.000000e+00	
6.410292e+01	1.000000e-10	
6.410292e+01	0.000000e+00	
6.420557e+01	0.000000e+00	
6.420557e+01	0.000000e+00	
6.420557e+01	0.000000e+00	
6.420557e+01	0.000000e+00	
6.420557e+01	0.000000e+00	
6.420557e+01	1.000000e-10	
6.420557e+01	0.000000e+00	
6.430538e+01	0.000000e+00	
6.430538e+01	0.000000e+00	
6.430538e+01	0.000000e+00	
6.430538e+01	0.000000e+00	
6.430538e+01	0.000000e+00	
6.430538e+01	1.000000e-10	
6.430538e+01	0.000000e+00	
6.440216e+01	0.000000e+00	
6.440216e+01	0.000000e+00	
6.440216e+01	0.000000e+00	
6.440216e+01	0.000000e+00	
6.440216e+01	0.000000e+00	
6.440216e+01	1.000000e-10	
6.440216e+01	0.000000e+00	
6.450920e+01	0.000000e+00	
6.450920e+01	0.000000e+00	
6.450920e+01	0.000000e+00	
6.450920e+01	0.000000e+00	
6.450920e+01	0.000000e+00	
6.450920e+01	1.000000e-10	
6.450920e+01	0.000000e+00	
6.460046e+01	0.000000e+00	
6.460046e+01	0.000000e+00	
6.460046e+01	0.000000e+00	
6.460046e+01	0.000000e+00	
6.460046e+01	0.000000e+00	
6.460046e+01	1.000000e-10	
6.460046e+01	0.000000e+00	
6.470276e+01	0.000000e+00	
6.470276e+01	0.000000e+00	
6.470276e+01	0.000000e+00	
6.470276e+01	0.000000e+00	
6.470276e+01	0.000000e+00	
6.470276e+01	1.000000e-10	
6.470276e+01	0.000000e+00	
6.480298e+01	0.000000e+00	
6.480298e+01	0.000000e+00	
6.480298e+01	0.000000e+00	
6.480298e+01	0.000000e+00	
6.480298e+01	0.000000e+00	
6.480298e+01	1.000000e-10	
6.480298e+01	0.000000e+00	
6.490262e+01	0.000000e+00	
6.490262e+01	0.000000e+00	
6.490262e+01	0.000000e+00	
6.490262e+01	0.000000e+00	
6.490262e+01	0.000000e+00	
6.490262e+01	1.000000e-10	
6.490262e+01	0.000000e+00	
6.500198e+01	0.000000e+00	
6.500198e+01	0.000000e+00	
6.500198e+01	0.000000e+00	
6.500198e+01	0.000000e+00	
6.500198e+01	0.000000e+00	
6.500198e+01	1.000000e-10	
6.500198e+01	0.000000e+00	
6.510211e+01	0.000000e+00	
6.510211e+01	0.000000e+00	
6.510211e+01	0.000000e+00	
6.510211e+01	0.000000e+00	
6.510211e+01	0.000000e+00	
6.510211e+01	1.000000e-10	
6.510211e+01	0.000000e+00	
6.520348e+01	0.000000e+00	
6.520348e+01	0.000000e+00	
6.520348e+01	0.000000e+00	
6.520348e+01	0.000000e+00	
6.520348e+01	0.000000e+00	
6.520348e+01	1.000000e-10	
6.520348e+01	0.000000e+00	
6.530604e+01	0.000000e+00	
6.530604e+01	0.000000e+00	
6.530604e+01	0.000000e+00	
6.530604e+01	0.000000e+00	
6.530604e+01	0.000000e+00	
6.530604e+01	1.000000e-10	
6.530604e+01	0.000000e+00	
6.541040e+01	0.000000e+00	
6.541040e+01	0.000000e+00	
6.541040e+01	0.000000e+00	
6.541040e+01	0.000000e+00	
6.541040e+01	0.000000e+00	
6.541040e+01	1.000000e-10	
6.541040e+01	0.000000e+00	
6.550284e+01	0.000000e+00	
6.550284e+01	0.000000e+00	
6.550284e+01	0.000000e+00	
6.550284e+01	0.000000e+00	
6.550284e+01	0.000000e+00	
6.550284e+01	1.000000e-10	
6.550284e+01	0.000000e+00	
6.560985e+01	0.000000e+00	
6.560985e+01	0.000000e+00	
6.560985e+01	0.000000e+00	
6.560985e+01	0.000000e+00	
6.560985e+01	0.000000e+00	
6.560985e+01	1.000000e-10	
6.560985e+01	0.000000e+00	
6.570411e+01	0.000000e+00	
6.570411e+01	0.000000e+00	
6.570411e+01	0.000000e+00	
6.570411e+01	0.000000e+00	
6.570411e+01	0.000000e+00	
6.570411e+01	1.000000e-10	
6.570411e+01	0.000000e+00	
6.581231e+01	0.000000e+00	
6.581231e+01	0.000000e+00	
6.581231e+01	0.000000e+00	
6.581231e+01	0.000000e+00	
6.581231e+01	0.000000e+00	
6.581231e+01	1.000000e-10	
6.581231e+01	0.000000e+00	
6.590775e+01	0.000000e+00	
6.590775e+01	0.000000e+00	
6.590775e+01	0.000000e+00	
6.590775e+01	0.000000e+00	
6.590775e+01	0.000000e+00	
6.590775e+01	1.000000e-10	
6.590775e+01	0.000000e+00	
6.600427e+01	0.000000e+00	
6.600427e+01	0.000000e+00	
6.600427e+01	0.000000e+00	
6.600427e+01	0.000000e+00	
6.600427e+01	0.000000e+00	
6.600427e+01	1.000000e-10	
6.600427e+01	0.000000e+00	
6.610222e+01	0.000000e+00	
6.610222e+01	0.000000e+00	
6.610222e+01	0.000000e+00	
6.610222e+01	0.000000e+00	
6.610222e+01	0.000000e+00	
6.610222e+01	1.000000e-10	
6.610222e+01	0.000000e+00	
6.620071e+01	0.000000e+00	
6.620071e+01	0.000000e+00	
6.620071e+01	0.000000e+00	
6.620071e+01	0.000000e+00	
6.620071e+01	0.000000e+00	
6.620071e+01	1.000000e-10	
6.620071e+01	0.000000e+00	
6.631424e+01	0.000000e+00	
6.631424e+01	0.000000e+00	
6.631424e+01	0.000000e+00	
6.631424e+01	0.000000e+00	
6.631424e+01	0.000000e+00	
6.631424e+01	1.000000e-10	
6.631424e+01	0.000000e+00	
6.640019e+01	0.000000e+00	
6.640019e+01	0.000000e+00	
6.640019e+01	0.000000e+00	
6.640019e+01	0.000000e+00	
6.640019e+01	0.000000e+00	
6.640019e+01	1.000000e-10	
6.640019e+01	0.000000e+00	
6.650162e+01	0.000000e+00	
6.650162e+01	0.000000e+00	
6.650162e+01	0.000000e+00	
6.650162e+01	0.000000e+00	
6.650162e+01	0.000000e+00	
6.650162e+01	1.000000e-10	
6.650162e+01	0.000000e+00	
6.660446e+01	0.000000e+00	
6.660446e+01	0.000000e+00	
6.660446e+01	0.000000e+00	
6.660446e+01	0.000000e+00	
6.660446e+01	0.000000e+00	
6.660446e+01	1.000000e-10	
6.660446e+01	0.000000e+00	
6.670867e+01	0.000000e+00	
6.670867e+01	0.000000e+00	
6.670867e+01	0.000000e+00	
6.670867e+01	0.000000e+00	
6.670867e+01	0.000000e+00	
6.670867e+01	1.000000e-10	
6.670867e+01	0.000000e+00	
6.681406e+01	0.000000e+00	
6.681406e+01	0.000000e+00	
6.681406e+01	0.000000e+00	
6.681406e+01	0.000000e+00	
6.681406e+01	0.000000e+00	
6.681406e+01	1.000000e-10	
6.681406e+01	0.000000e+00	
6.690494e+01	0.000000e+00	
6.690494e+01	0.000000e+00	
6.690494e+01	0.000000e+00	
6.690494e+01	0.000000e+00	
6.690494e+01	0.000000e+00	
6.690494e+01	1.000000e-10	
6.690494e+01	0.000000e+00	
6.701223e+01	0.000000e+00	
6.701223e+01	0.000000e+00	
6.701223e+01	0.000000e+00	
6.701223e+01	0.000000e+00	
6.701223e+01	0.000000e+00	
6.701223e+01	1.000000e-10	
6.701223e+01	0.000000e+00	
6.710494e+01	0.000000e+00	
6.710494e+01	0.000000e+00	
6.710494e+01	0.000000e+00	
6.710494e+01	0.000000e+00	
6.710494e+01	0.000000e+00	
6.710494e+01	1.000000e-10	
6.710494e+01	0.000000e+00	
6.721348e+01	0.000000e+00	
6.721348e+01	0.000000e+00	
6.721348e+01	0.000000e+00	
6.721348e+01	0.000000e+00	
6.721348e+01	0.000000e+00	
6.721348e+01	1.000000e-10	
6.721348e+01	0.000000e+00	
6.730697e+01	0.000000e+00	
6.730697e+01	0.000000e+00	
6.730697e+01	0.000000e+00	
6.730697e+01	0.000000e+00	
6.730697e+01	0.000000e+00	
6.730697e+01	1.000000e-10	
6.730697e+01	0.000000e+00	
6.740107e+01	0.000000e+00	
6.740107e+01	0.000000e+00	
6.740107e+01	0.000000e+00	
6.740107e+01	0.000000e+00	
6.740107e+01	0.000000e+00	
6.740107e+01	1.000000e-10	
6.740107e+01	0.000000e+00	
6.751194e+01	0.000000e+00	
6.751194e+01	0.000000e+00	
6.751194e+01	0.000000e+00	
6.751194e+01	0.000000e+00	
6.751194e+01	0.000000e+00	
6.751194e+01	1.000000e-10	
6.751194e+01	0.000000e+00	
6.760798e+01	0.000000e+00	
6.760798e+01	0.000000e+00	
6.760798e+01	0.000000e+00	
6.760798e+01	0.000000e+00	
6.760798e+01	0.000000e+00	
6.760798e+01	1.000000e-10	
6.760798e+01	0.000000e+00	
6.770413e+01	0.000000e+00	
6.770413e+01	0.000000e+00	
6.770413e+01	0.000000e+00	
6.770413e+01	0.000000e+00	
6.770413e+01	0.000000e+00	
6.770413e+01	1.000000e-10	
6.770413e+01	0.000000e+00	
6.781540e+01	0.000000e+00	
6.781540e+01	0.000000e+00	
6.781540e+01	0.000000e+00	
6.781540e+01	0.000000e+00	
6.781540e+01	0.000000e+00	
6.781540e+01	1.000000e-10	
6.781540e+01	0.000000e+00	
6.790988e+01	0.000000e+00	
6.790988e+01	0.000000e+00	
6.790988e+01	0.000000e+00	
6.790988e+01	0.000000e+00	
6.790988e+01	0.000000e+00	
6.790988e+01	1.000000e-10	
6.790988e+01	0.000000e+00	
6.800380e+01	0.000000e+00	
6.800380e+01	0.000000e+00	
6.800380e+01	0.000000e+00	
6.800380e+01	0.000000e+00	
6.800380e+01	0.000000e+00	
6.800380e+01	1.000000e-10	
6.800380e+01	0.000000e+00	
6.811300e+01	0.000000e+00	
6.811300e+01	0.000000e+00	
6.811300e+01	0.000000e+00	
6.811300e+01	0.000000e+00	
6.811300e+01	0.000000e+00	
6.811300e+01	1.000000e-10	
6.811300e+01	0.000000e+00	
6.820644e+01	0.000000e+00	
6.820644e+01	0.000000e+00	
6.820644e+01	0.000000e+00	
6.820644e+01	0.000000e+00	
6.820644e+01	0.000000e+00	
6.820644e+01	1.000000e-10	
6.820644e+01	0.000000e+00	
6.831519e+01	0.000000e+00	
6.831519e+01	0.000000e+00	
6.831519e+01	0.000000e+00	
6.831519e+01	0.000000e+00	
6.831519e+01	0.000000e+00	
6.831519e+01	1.000000e-10	
6.831519e+01	0.000000e+00	
6.840838e+01	0.000000e+00	
6.840838e+01	0.000000e+00	
6.840838e+01	0.000000e+00	
6.840838e+01	0.000000e+00	
6.840838e+01	0.000000e+00	
6.840838e+01	1.000000e-10	
6.840838e+01	0.000000e+00	
6.850131e+01	0.000000e+00	
6.850131e+01	0.000000e+00	
6.850131e+01	0.000000e+00	
6.850131e+01	0.000000e+00	
6.850131e+01	0.000000e+00	
6.850131e+01	1.000000e-10	
6.850131e+01	0.000000e+00	
6.860901e+01	0.000000e+00	
6.860901e+01	0.000000e+00	
6.860901e+01	0.000000e+00	
6.860901e+01	0.000000e+00	
6.860901e+01	0.000000e+00	
6.860901e+01	1.000000e-10	
6.860901e+01	0.000000e+00	
6.870021e+01	0.000000e+00	
6.870021e+01	0.000000e+00	
6.870021e+01	0.000000e+00	
6.870021e+01	0.000000e+00	
6.870021e+01	0.000000e+00	
6.870021e+01	1.000000e-10	
6.870021e+01	0.000000e+00	
6.880536e+01	0.000000e+00	
6.880536e+01	0.000000e+00	
6.880536e+01	0.000000e+00	
6.880536e+01	0.000000e+00	
6.880536e+01	0.000000e+00	
6.880536e+01	1.000000e-10	
6.880536e+01	0.000000e+00	
6.890950e+01	0.000000e+00	
6.890950e+01	0.000000e+00	
6.890950e+01	0.000000e+00	
6.890950e+01	0.000000e+00	
6.890950e+01	0.000000e+00	
6.890950e+01	1.000000e-10	
6.890950e+01	0.000000e+00	
6.901285e+01	0.000000e+00	
6.901285e+01	0.000000e+00	
6.901285e+01	0.000000e+00	
6.901285e+01	0.000000e+00	
6.901285e+01	0.000000e+00	
6.901285e+01	1.000000e-10	
6.901285e+01	0.000000e+00	
6.910076e+01	0.000000e+00	
6.910076e+01	0.000000e+00	
6.910076e+01	0.000000e+00	
6.910076e+01	0.000000e+00	
6.910076e+01	0.000000e+00	
6.910076e+01	1.000000e-10	
6.910076e+01	0.000000e+00	
6.920234e+01	0.000000e+00	
6.920234e+01	0.000000e+00	
6.920234e+01	0.000000e+00	
6.920234e+01	0.000000e+00	
6.920234e+01	0.000000e+00	
6.920234e+01	1.000000e-10	
6.920234e+01	0.000000e+00	
6.930296e+01	0.000000e+00	
6.930296e+01	0.000000e+00	
6.930296e+01	0.000000e+00	
6.930296e+01	0.000000e+00	
6.930296e+01	0.000000e+00	
6.930296e+01	1.000000e-10	
6.930296e+01	0.000000e+00	
6.940275e+01	0.000000e+00	
6.940275e+01	0.000000e+00	
6.940275e+01	0.000000e+00	
6.940275e+01	0.000000e+00	
6.940275e+01	0.000000e+00	
6.940275e+01	1.000000e-10	
6.940275e+01	0.000000e+00	
6.950211e+01	0.000000e+00	
6.950211e+01	0.000000e+00	
6.950211e+01	0.000000e+00	
6.950211e+01	0.000000e+00	
6.950211e+01	0.000000e+00	
6.950211e+01	1.000000e-10	
6.950211e+01	0.000000e+00	
6.960084e+01	0.000000e+00	
6.960084e+01	0.000000e+00	
6.960084e+01	0.000000e+00	
6.960084e+01	0.000000e+00	
6.960084e+01	0.000000e+00	
6.960084e+01	1.000000e-10	
6.960084e+01	0.000000e+00	
6.971315e+01	0.000000e+00	
6.971315e+01	0.000000e+00	
6.971315e+01	0.000000e+00	
6.971315e+01	0.000000e+00	
6.971315e+01	0.000000e+00	
6.971315e+01	1.000000e-10	
6.971315e+01	0.000000e+00	
6.981047e+01	0.000000e+00	
6.981047e+01	0.000000e+00	
6.981047e+01	0.000000e+00	
6.981047e+01	0.000000e+00	
6.981047e+01	0.000000e+00	
6.981047e+01	1.000000e-10	
6.981047e+01	0.000000e+00	
6.990662e+01	0.000000e+00	
6.990662e+01	0.000000e+00	
6.990662e+01	0.000000e+00	
6.990662e+01	0.000000e+00	
6.990662e+01	0.000000e+00	
6.990662e+01	1.000000e-10	
6.990662e+01	0.000000e+00	
7.000186e+01	0.000000e+00	
7.000186e+01	0.000000e+00	
7.000186e+01	0.000000e+00	
7.000186e+01	0.000000e+00	
7.000186e+01	0.000000e+00	
7.000186e+01	1.000000e-10	
7.000186e+01	0.000000e+00	
7.010996e+01	0.000000e+00	
7.010996e+01	0.000000e+00	
7.010996e+01	0.000000e+00	
7.010996e+01	0.000000e+00	
7.010996e+01	0.000000e+00	
7.010996e+01	1.000000e-10	
7.010996e+01	0.000000e+00	
7.020423e+01	0.000000e+00	
7.020423e+01	0.000000e+00	
7.020423e+01	0.000000e+00	
7.020423e+01	0.000000e+00	
7.020423e+01	0.000000e+00	
7.020423e+01	1.000000e-10	
7.020423e+01	0.000000e+00	
7.031185e+01	0.000000e+00	
7.031185e+01	0.000000e+00	
7.031185e+01	0.000000e+00	
7.031185e+01	0.000000e+00	
7.031185e+01	0.000000e+00	
7.031185e+01	1.000000e-10	
7.031185e+01	0.000000e+00	
7.040626e+01	0.000000e+00	
7.040626e+01	0.000000e+00	
7.040626e+01	0.000000e+00	
7.040626e+01	0.000000e+00	
7.040626e+01	0.000000e+00	
7.040626e+01	1.000000e-10	
7.040626e+01	0.000000e+00	
7.050068e+01	0.000000e+00	
7.050068e+01	0.000000e+00	
7.050068e+01	0.000000e+00	
7.050068e+01	0.000000e+00	
7.050068e+01	0.000000e+00	
7.050068e+01	1.000000e-10	
7.050068e+01	0.000000e+00	
7.060822e+01	0.000000e+00	
7.060822e+01	0.000000e+00	
7.060822e+01	0.000000e+00	
7.060822e+01	0.000000e+00	
7.060822e+01	0.000000e+00	
7.060822e+01	1.000000e-10	
7.060822e+01	0.000000e+00	
7.070222e+01	0.000000e+00	
7.070222e+01	0.000000e+00	
7.070222e+01	0.000000e+00	
7.070222e+01	0.000000e+00	
7.070222e+01	0.000000e+00	
7.070222e+01	1.000000e-10	
7.070222e+01	0.000000e+00	
7.080947e+01	0.000000e+00	
7.080947e+01	0.000000e+00	
7.080947e+01	0.000000e+00	
7.080947e+01	0.000000e+00	
7.080947e+01	0.000000e+00	
7.080947e+01	1.000000e-10	
7.080947e+01	0.000000e+00	
7.090266e+01	0.000000e+00	
7.090266e+01	0.000000e+00	
7.090266e+01	0.000000e+00	
7.090266e+01	0.000000e+00	
7.090266e+01	0.000000e+00	
7.090266e+01	1.000000e-10	
7.090266e+01	0.000000e+00	
7.100855e+01	0.000000e+00	
7.100855e+01	0.000000e+00	
7.100855e+01	0.000000e+00	
7.100855e+01	0.000000e+00	
7.100855e+01	0.000000e+00	
7.100855e+01	1.000000e-10	
7.100855e+01	0.000000e+00	
7.110087e+01	0.000000e+00	
7.110087e+01	0.000000e+00	
7.110087e+01	0.000000e+00	
7.110087e+01	0.000000e+00	
7.110087e+01	0.000000e+00	
7.110087e+01	1.000000e-10	
7.110087e+01	0.000000e+00	
7.120606e+01	0.000000e+00	
7.120606e+01	0.000000e+00	
7.120606e+01	0.000000e+00	
7.120606e+01	0.000000e+00	
7.120606e+01	0.000000e+00	
7.120606e+01	1.000000e-10	
7.120606e+01	0.000000e+00	
7.131127e+01	0.000000e+00	
7.131127e+01	0.000000e+00	
7.131127e+01	0.000000e+00	
7.131127e+01	0.000000e+00	
7.131127e+01	0.000000e+00	
7.131127e+01	1.000000e-10	
7.131127e+01	0.000000e+00	
7.140353e+01	0.000000e+00	
7.140353e+01	0.000000e+00	
7.140353e+01	0.000000e+00	
7.140353e+01	0.000000e+00	
7.140353e+01	0.000000e+00	
7.140353e+01	1.000000e-10	
7.140353e+01	0.000000e+00	
7.150948e+01	0.000000e+00	
7.150948e+01	0.000000e+00	
7.150948e+01	0.000000e+00	
7.150948e+01	0.000000e+00	
7.150948e+01	0.000000e+00	
7.150948e+01	1.000000e-10	
7.150948e+01	0.000000e+00	
7.160291e+01	0.000000e+00	
7.160291e+01	0.000000e+00	
7.160291e+01	0.000000e+00	
7.160291e+01	0.000000e+00	
7.160291e+01	0.000000e+00	
7.160291e+01	1.000000e-10	
7.160291e+01	0.000000e+00	
7.171081e+01	0.000000e+00	
7.171081e+01	0.000000e+00	
7.171081e+01	0.000000e+00	
7.171081e+01	0.000000e+00	
7.171081e+01	0.000000e+00	
7.171081e+01	1.000000e-10	
7.171081e+01	0.000000e+00	
7.180658e+01	0.000000e+00	
7.180658e+01	0.000000e+00	
7.180658e+01	0.000000e+00	
7.180658e+01	0.000000e+00	
7.180658e+01	0.000000e+00	
7.180658e+01	1.000000e-10	
7.180658e+01	0.000000e+00	
7.190385e+01	0.000000e+00	
7.190385e+01	0.000000e+00	
7.190385e+01	0.000000e+00	
7.190385e+01	0.000000e+00	
7.190385e+01	0.000000e+00	
7.190385e+01	1.000000e-10	
7.190385e+01	0.000000e+00	
7.200307e+01	0.000000e+00	
7.200307e+01	0.000000e+00	
7.200307e+01	0.000000e+00	
7.200307e+01	0.000000e+00	
7.200307e+01	0.000000e+00	
7.200307e+01	1.000000e-10	
7.200307e+01	0.000000e+00	
7.210461e+01	0.000000e+00	
7.210461e+01	0.000000e+00	
7.210461e+01	0.000000e+00	
7.210461e+01	0.000000e+00	
7.210461e+01	0.000000e+00	
7.210461e+01	1.000000e-10	
7.210461e+01	0.000000e+00	
7.220757e+01	0.000000e+00	
7.220757e+01	0.000000e+00	
7.220757e+01	0.000000e+00	
7.220757e+01	0.000000e+00	
7.220757e+01	0.000000e+00	
7.220757e+01	1.000000e-10	
7.220757e+01	0.000000e+00	
7.231037e+01	0.000000e+00	
7.231037e+01	0.000000e+00	
7.231037e+01	0.000000e+00	
7.231037e+01	0.000000e+00	
7.231037e+01	0.000000e+00	
7.231037e+01	1.000000e-10	
7.231037e+01	0.000000e+00	
7.241305e+01	0.000000e+00	
7.241305e+01	0.000000e+00	
7.241305e+01	0.000000e+00	
7.241305e+01	0.000000e+00	
7.241305e+01	0.000000e+00	
7.241305e+01	1.000000e-10	
7.241305e+01	0.000000e+00	
7.250069e+01	0.000000e+00	
7.250069e+01	0.000000e+00	
7.250069e+01	0.000000e+00	
7.250069e+01	0.000000e+00	
7.250069e+01	0.000000e+00	
7.250069e+01	1.000000e-10	
7.250069e+01	0.000000e+00	
7.260246e+01	0.000000e+00	
7.260246e+01	0.000000e+00	
7.260246e+01	0.000000e+00	
7.260246e+01	0.000000e+00	
7.260246e+01	0.000000e+00	
7.260246e+01	1.000000e-10	
7.260246e+01	0.000000e+00	
7.270419e+01	0.000000e+00	
7.270419e+01	0.000000e+00	
7.270419e+01	0.000000e+00	
7.270419e+01	0.000000e+00	
7.270419e+01	0.000000e+00	
7.270419e+01	1.000000e-10	
7.270419e+01	0.000000e+00	
7.280546e+01	0.000000e+00	
7.280546e+01	0.000000e+00	
7.280546e+01	0.000000e+00	
7.280546e+01	0.000000e+00	
7.280546e+01	0.000000e+00	
7.280546e+01	1.000000e-10	
7.280546e+01	0.000000e+00	
7.290559e+01	0.000000e+00	
7.290559e+01	0.000000e+00	
7.290559e+01	0.000000e+00	
7.290559e+01	0.000000e+00	
7.290559e+01	0.000000e+00	
7.290559e+01	1.000000e-10	
7.290559e+01	0.000000e+00	
7.300475e+01	0.000000e+00	
7.300475e+01	0.000000e+00	
7.300475e+01	0.000000e+00	
7.300475e+01	0.000000e+00	
7.300475e+01	0.000000e+00	
7.300475e+01	1.000000e-10	
7.300475e+01	0.000000e+00	
7.310310e+01	0.000000e+00	
7.310310e+01	0.000000e+00	
7.310310e+01	0.000000e+00	
7.310310e+01	0.000000e+00	
7.310310e+01	0.000000e+00	
