0.000000e+00	
6.200041e+01	0.000000e+00	
6.200041e+01	0.000000e+00	
6.200041e+01	0.000000e+00	
6.200041e+01	0.000000e+00	
6.200041e+01	0.000000e+00	
6.200041e+01	1.000000e-10	
6.200041e+01	0.000000e+00	
6.210339e+01	0.000000e+00	
6.210339e+01	0.000000e+00	
6.210339e+01	0.000000e+00	
6.210339e+01	0.000000e+00	
6.210339e+01	0.000000e+00	
6.210339e+01	1.000000e-10	
6.210339e+01	0.000000e+00	
6.220576e+01	0.000000e+00	
6.220576e+01	0.000000e+00	
6.220576e+01	0.000000e+00	
6.220576e+01	0.000000e+00	
6.220576e+01	0.000000e+00	
6.220576e+01	1.000000e-10	
6.220576e+01	0.000000e+00	
6.230802e+01	0.000000e+00	
6.230802e+01	0.000000e+00	
6.230802e+01	0.000000e+00	
6.230802e+01	0.000000e+00	
6.230802e+01	0.000000e+00	
6.230802e+01	1.000000e-10	
6.230802e+01	0.000000e+00	
6.241001e+01	0.000000e+00	
6.241001e+01	0.000000e+00	
6.241001e+01	0.000000e+00	
6.241001e+01	0.000000e+00	
6.241001e+01	0.000000e+00	
6.241001e+01	1.000000e-10	
6.241001e+01	0.000000e+00	
6.251214e+01	0.000000e+00	
6.251214e+01	0.000000e+00	
6.251214e+01	0.000000e+00	
6.251214e+01	0.000000e+00	
6.251214e+01	0.000000e+00	
6.251214e+01	1.000000e-10	
6.251214e+01	0.000000e+00	
6.260001e+01	0.000000e+00	
6.260001e+01	0.000000e+00	
6.260001e+01	0.000000e+00	
6.260001e+01	0.000000e+00	
6.260001e+01	0.000000e+00	
6.260001e+01	1.000000e-10	
6.260001e+01	0.000000e+00	
6.270301e+01	0.000000e+00	
6.270301e+01	0.000000e+00	
6.270301e+01	0.000000e+00	
6.270301e+01	0.000000e+00	
6.270301e+01	0.000000e+00	
6.270301e+01	1.000000e-10	
6.270301e+01	0.000000e+00	
6.280669e+01	0.000000e+00	
6.280669e+01	0.000000e+00	
6.280669e+01	0.000000e+00	
6.280669e+01	0.000000e+00	
6.280669e+01	0.000000e+00	
6.280669e+01	1.000000e-10	
6.280669e+01	0.000000e+00	
6.291112e+01	0.000000e+00	
6.291112e+01	0.000000e+00	
6.291112e+01	0.000000e+00	
6.291112e+01	0.000000e+00	
6.291112e+01	0.000000e+00	
6.291112e+01	1.000000e-10	
6.291112e+01	0.000000e+00	
6.300137e+01	0.000000e+00	
6.300137e+01	0.000000e+00	
6.300137e+01	0.000000e+00	
6.300137e+01	0.000000e+00	
6.300137e+01	0.000000e+00	
6.300137e+01	1.000000e-10	
6.300137e+01	0.000000e+00	
6.310768e+01	0.000000e+00	
6.310768e+01	0.000000e+00	
6.310768e+01	0.000000e+00	
6.310768e+01	0.000000e+00	
6.310768e+01	0.000000e+00	
6.310768e+01	1.000000e-10	
6.310768e+01	0.000000e+00	
6.321397e+01	0.000000e+00	
6.321397e+01	0.000000e+00	
6.321397e+01	0.000000e+00	
6.321397e+01	0.000000e+00	
6.321397e+01	0.000000e+00	
6.321397e+01	1.000000e-10	
6.321397e+01	0.000000e+00	
6.330345e+01	0.000000e+00	
6.330345e+01	0.000000e+00	
6.330345e+01	0.000000e+00	
6.330345e+01	0.000000e+00	
6.330345e+01	0.000000e+00	
6.330345e+01	1.000000e-10	
6.330345e+01	0.000000e+00	
6.340616e+01	0.000000e+00	
6.340616e+01	0.000000e+00	
6.340616e+01	0.000000e+00	
6.340616e+01	0.000000e+00	
6.340616e+01	0.000000e+00	
6.340616e+01	1.000000e-10	
6.340616e+01	0.000000e+00	
6.350740e+01	0.000000e+00	
6.350740e+01	0.000000e+00	
6.350740e+01	0.000000e+00	
6.350740e+01	0.000000e+00	
6.350740e+01	0.000000e+00	
6.350740e+01	1.000000e-10	
6.350740e+01	0.000000e+00	
6.360737e+01	0.000000e+00	
6.360737e+01	0.000000e+00	
6.360737e+01	0.000000e+00	
6.360737e+01	0.000000e+00	
6.360737e+01	0.000000e+00	
6.360737e+01	1.000000e-10	
6.360737e+01	0.000000e+00	
6.370596e+01	0.000000e+00	
6.370596e+01	0.000000e+00	
6.370596e+01	0.000000e+00	
6.370596e+01	0.000000e+00	
6.370596e+01	0.000000e+00	
6.370596e+01	1.000000e-10	
6.370596e+01	0.000000e+00	
6.380348e+01	0.000000e+00	
6.380348e+01	0.000000e+00	
6.380348e+01	0.000000e+00	
6.380348e+01	0.000000e+00	
6.380348e+01	0.000000e+00	
6.380348e+01	1.000000e-10	
6.380348e+01	0.000000e+00	
6.390016e+01	0.000000e+00	
6.390016e+01	0.000000e+00	
6.390016e+01	0.000000e+00	
6.390016e+01	0.000000e+00	
6.390016e+01	0.000000e+00	
6.390016e+01	1.000000e-10	
6.390016e+01	0.000000e+00	
6.400994e+01	0.000000e+00	
6.400994e+01	0.000000e+00	
6.400994e+01	0.000000e+00	
6.400994e+01	0.000000e+00	
6.400994e+01	0.000000e+00	
6.400994e+01	1.000000e-10	
6.400994e+01	0.000000e+00	
6.410541e+01	0.000000e+00	
6.410541e+01	0.000000e+00	
6.410541e+01	0.000000e+00	
6.410541e+01	0.000000e+00	
6.410541e+01	0.000000e+00	
6.410541e+01	1.000000e-10	
6.410541e+01	0.000000e+00	
6.420061e+01	0.000000e+00	
6.420061e+01	0.000000e+00	
6.420061e+01	0.000000e+00	
6.420061e+01	0.000000e+00	
6.420061e+01	0.000000e+00	
6.420061e+01	1.000000e-10	
6.420061e+01	0.000000e+00	
6.430907e+01	0.000000e+00	
6.430907e+01	0.000000e+00	
6.430907e+01	0.000000e+00	
6.430907e+01	0.000000e+00	
6.430907e+01	0.000000e+00	
6.430907e+01	1.000000e-10	
6.430907e+01	0.000000e+00	
6.440358e+01	0.000000e+00	
6.440358e+01	0.000000e+00	
6.440358e+01	0.000000e+00	
6.440358e+01	0.000000e+00	
6.440358e+01	0.000000e+00	
6.440358e+01	1.000000e-10	
6.440358e+01	0.000000e+00	
6.451125e+01	0.000000e+00	
6.451125e+01	0.000000e+00	
6.451125e+01	0.000000e+00	
6.451125e+01	0.000000e+00	
6.451125e+01	0.000000e+00	
6.451125e+01	1.000000e-10	
6.451125e+01	0.000000e+00	
6.460528e+01	0.000000e+00	
6.460528e+01	0.000000e+00	
6.460528e+01	0.000000e+00	
6.460528e+01	0.000000e+00	
6.460528e+01	0.000000e+00	
6.460528e+01	1.000000e-10	
6.460528e+01	0.000000e+00	
6.471255e+01	0.000000e+00	
6.471255e+01	0.000000e+00	
6.471255e+01	0.000000e+00	
6.471255e+01	0.000000e+00	
6.471255e+01	0.000000e+00	
6.471255e+01	1.000000e-10	
6.471255e+01	0.000000e+00	
6.480637e+01	0.000000e+00	
6.480637e+01	0.000000e+00	
6.480637e+01	0.000000e+00	
6.480637e+01	0.000000e+00	
6.480637e+01	0.000000e+00	
6.480637e+01	1.000000e-10	
6.480637e+01	0.000000e+00	
6.490019e+01	0.000000e+00	
6.490019e+01	0.000000e+00	
6.490019e+01	0.000000e+00	
6.490019e+01	0.000000e+00	
6.490019e+01	0.000000e+00	
6.490019e+01	1.000000e-10	
6.490019e+01	0.000000e+00	
6.500746e+01	0.000000e+00	
6.500746e+01	0.000000e+00	
6.500746e+01	0.000000e+00	
6.500746e+01	0.000000e+00	
6.500746e+01	0.000000e+00	
6.500746e+01	1.000000e-10	
6.500746e+01	0.000000e+00	
6.510146e+01	0.000000e+00	
6.510146e+01	0.000000e+00	
6.510146e+01	0.000000e+00	
6.510146e+01	0.000000e+00	
6.510146e+01	0.000000e+00	
6.510146e+01	1.000000e-10	
6.510146e+01	0.000000e+00	
6.520912e+01	0.000000e+00	
6.520912e+01	0.000000e+00	
6.520912e+01	0.000000e+00	
6.520912e+01	0.000000e+00	
6.520912e+01	0.000000e+00	
6.520912e+01	1.000000e-10	
6.520912e+01	0.000000e+00	
6.530349e+01	0.000000e+00	
6.530349e+01	0.000000e+00	
6.530349e+01	0.000000e+00	
6.530349e+01	0.000000e+00	
6.530349e+01	0.000000e+00	
6.530349e+01	1.000000e-10	
6.530349e+01	0.000000e+00	
6.541169e+01	0.000000e+00	
6.541169e+01	0.000000e+00	
6.541169e+01	0.000000e+00	
6.541169e+01	0.000000e+00	
6.541169e+01	0.000000e+00	
6.541169e+01	1.000000e-10	
6.541169e+01	0.000000e+00	
6.550677e+01	0.000000e+00	
6.550677e+01	0.000000e+00	
6.550677e+01	0.000000e+00	
6.550677e+01	0.000000e+00	
6.550677e+01	0.000000e+00	
6.550677e+01	1.000000e-10	
6.550677e+01	0.000000e+00	
6.560228e+01	0.000000e+00	
6.560228e+01	0.000000e+00	
6.560228e+01	0.000000e+00	
6.560228e+01	0.000000e+00	
6.560228e+01	0.000000e+00	
6.560228e+01	1.000000e-10	
6.560228e+01	0.000000e+00	
6.571189e+01	0.000000e+00	
6.571189e+01	0.000000e+00	
6.571189e+01	0.000000e+00	
6.571189e+01	0.000000e+00	
6.571189e+01	0.000000e+00	
6.571189e+01	1.000000e-10	
6.571189e+01	0.000000e+00	
6.580846e+01	0.000000e+00	
6.580846e+01	0.000000e+00	
6.580846e+01	0.000000e+00	
6.580846e+01	0.000000e+00	
6.580846e+01	0.000000e+00	
6.580846e+01	1.000000e-10	
6.580846e+01	0.000000e+00	
6.590576e+01	0.000000e+00	
6.590576e+01	0.000000e+00	
6.590576e+01	0.000000e+00	
6.590576e+01	0.000000e+00	
6.590576e+01	0.000000e+00	
6.590576e+01	1.000000e-10	
6.590576e+01	0.000000e+00	
6.600428e+01	0.000000e+00	
6.600428e+01	0.000000e+00	
6.600428e+01	0.000000e+00	
6.600428e+01	0.000000e+00	
6.600428e+01	0.000000e+00	
6.600428e+01	1.000000e-10	
6.600428e+01	0.000000e+00	
6.610392e+01	0.000000e+00	
6.610392e+01	0.000000e+00	
6.610392e+01	0.000000e+00	
6.610392e+01	0.000000e+00	
6.610392e+01	0.000000e+00	
6.610392e+01	1.000000e-10	
6.610392e+01	0.000000e+00	
6.620506e+01	0.000000e+00	
6.620506e+01	0.000000e+00	
6.620506e+01	0.000000e+00	
6.620506e+01	0.000000e+00	
6.620506e+01	0.000000e+00	
6.620506e+01	1.000000e-10	
6.620506e+01	0.000000e+00	
6.630779e+01	0.000000e+00	
6.630779e+01	0.000000e+00	
6.630779e+01	0.000000e+00	
6.630779e+01	0.000000e+00	
6.630779e+01	0.000000e+00	
6.630779e+01	1.000000e-10	
6.630779e+01	0.000000e+00	
6.641225e+01	0.000000e+00	
6.641225e+01	0.000000e+00	
6.641225e+01	0.000000e+00	
6.641225e+01	0.000000e+00	
6.641225e+01	0.000000e+00	
6.641225e+01	1.000000e-10	
6.641225e+01	0.000000e+00	
6.650352e+01	0.000000e+00	
6.650352e+01	0.000000e+00	
6.650352e+01	0.000000e+00	
6.650352e+01	0.000000e+00	
6.650352e+01	0.000000e+00	
6.650352e+01	1.000000e-10	
6.650352e+01	0.000000e+00	
6.661238e+01	0.000000e+00	
6.661238e+01	0.000000e+00	
6.661238e+01	0.000000e+00	
6.661238e+01	0.000000e+00	
6.661238e+01	0.000000e+00	
6.661238e+01	1.000000e-10	
6.661238e+01	0.000000e+00	
6.670807e+01	0.000000e+00	
6.670807e+01	0.000000e+00	
6.670807e+01	0.000000e+00	
6.670807e+01	0.000000e+00	
6.670807e+01	0.000000e+00	
6.670807e+01	1.000000e-10	
6.670807e+01	0.000000e+00	
6.680478e+01	0.000000e+00	
6.680478e+01	0.000000e+00	
6.680478e+01	0.000000e+00	
6.680478e+01	0.000000e+00	
6.680478e+01	0.000000e+00	
6.680478e+01	1.000000e-10	
6.680478e+01	0.000000e+00	
6.690128e+01	0.000000e+00	
6.690128e+01	0.000000e+00	
6.690128e+01	0.000000e+00	
6.690128e+01	0.000000e+00	
6.690128e+01	0.000000e+00	
6.690128e+01	1.000000e-10	
6.690128e+01	0.000000e+00	
6.701434e+01	0.000000e+00	
6.701434e+01	0.000000e+00	
6.701434e+01	0.000000e+00	
6.701434e+01	0.000000e+00	
6.701434e+01	0.000000e+00	
6.701434e+01	1.000000e-10	
6.701434e+01	0.000000e+00	
6.711138e+01	0.000000e+00	
6.711138e+01	0.000000e+00	
6.711138e+01	0.000000e+00	
6.711138e+01	0.000000e+00	
6.711138e+01	0.000000e+00	
6.711138e+01	1.000000e-10	
6.711138e+01	0.000000e+00	
6.720810e+01	0.000000e+00	
6.720810e+01	0.000000e+00	
6.720810e+01	0.000000e+00	
6.720810e+01	0.000000e+00	
6.720810e+01	0.000000e+00	
6.720810e+01	1.000000e-10	
6.720810e+01	0.000000e+00	
6.730515e+01	0.000000e+00	
6.730515e+01	0.000000e+00	
6.730515e+01	0.000000e+00	
6.730515e+01	0.000000e+00	
6.730515e+01	0.000000e+00	
6.730515e+01	1.000000e-10	
6.730515e+01	0.000000e+00	
6.740059e+01	0.000000e+00	
6.740059e+01	0.000000e+00	
6.740059e+01	0.000000e+00	
6.740059e+01	0.000000e+00	
6.740059e+01	0.000000e+00	
6.740059e+01	1.000000e-10	
6.740059e+01	0.000000e+00	
6.750904e+01	0.000000e+00	
6.750904e+01	0.000000e+00	
6.750904e+01	0.000000e+00	
6.750904e+01	0.000000e+00	
6.750904e+01	0.000000e+00	
6.750904e+01	1.000000e-10	
6.750904e+01	0.000000e+00	
6.761494e+01	0.000000e+00	
6.761494e+01	0.000000e+00	
6.761494e+01	0.000000e+00	
6.761494e+01	0.000000e+00	
6.761494e+01	0.000000e+00	
6.761494e+01	1.000000e-10	
6.761494e+01	0.000000e+00	
6.770407e+01	0.000000e+00	
6.770407e+01	0.000000e+00	
6.770407e+01	0.000000e+00	
6.770407e+01	0.000000e+00	
6.770407e+01	0.000000e+00	
6.770407e+01	1.000000e-10	
6.770407e+01	0.000000e+00	
6.780660e+01	0.000000e+00	
6.780660e+01	0.000000e+00	
6.780660e+01	0.000000e+00	
6.780660e+01	0.000000e+00	
6.780660e+01	0.000000e+00	
6.780660e+01	1.000000e-10	
6.780660e+01	0.000000e+00	
6.790798e+01	0.000000e+00	
6.790798e+01	0.000000e+00	
6.790798e+01	0.000000e+00	
6.790798e+01	0.000000e+00	
6.790798e+01	0.000000e+00	
6.790798e+01	1.000000e-10	
6.790798e+01	0.000000e+00	
6.800864e+01	0.000000e+00	
6.800864e+01	0.000000e+00	
6.800864e+01	0.000000e+00	
6.800864e+01	0.000000e+00	
6.800864e+01	0.000000e+00	
6.800864e+01	1.000000e-10	
6.800864e+01	0.000000e+00	
6.810909e+01	0.000000e+00	
6.810909e+01	0.000000e+00	
6.810909e+01	0.000000e+00	
6.810909e+01	0.000000e+00	
6.810909e+01	0.000000e+00	
6.810909e+01	1.000000e-10	
6.810909e+01	0.000000e+00	
6.820977e+01	0.000000e+00	
6.820977e+01	0.000000e+00	
6.820977e+01	0.000000e+00	
6.820977e+01	0.000000e+00	
6.820977e+01	0.000000e+00	
6.820977e+01	1.000000e-10	
6.820977e+01	0.000000e+00	
6.831107e+01	0.000000e+00	
6.831107e+01	0.000000e+00	
6.831107e+01	0.000000e+00	
6.831107e+01	0.000000e+00	
6.831107e+01	0.000000e+00	
6.831107e+01	1.000000e-10	
6.831107e+01	0.000000e+00	
6.841313e+01	0.000000e+00	
6.841313e+01	0.000000e+00	
6.841313e+01	0.000000e+00	
6.841313e+01	0.000000e+00	
6.841313e+01	0.000000e+00	
6.841313e+01	1.000000e-10	
6.841313e+01	0.000000e+00	
6.850145e+01	0.000000e+00	
6.850145e+01	0.000000e+00	
6.850145e+01	0.000000e+00	
6.850145e+01	0.000000e+00	
6.850145e+01	0.000000e+00	
6.850145e+01	1.000000e-10	
6.850145e+01	0.000000e+00	
6.860579e+01	0.000000e+00	
6.860579e+01	0.000000e+00	
6.860579e+01	0.000000e+00	
6.860579e+01	0.000000e+00	
6.860579e+01	0.000000e+00	
6.860579e+01	1.000000e-10	
6.860579e+01	0.000000e+00	
6.871161e+01	0.000000e+00	
6.871161e+01	0.000000e+00	
6.871161e+01	0.000000e+00	
6.871161e+01	0.000000e+00	
6.871161e+01	0.000000e+00	
6.871161e+01	1.000000e-10	
6.871161e+01	0.000000e+00	
6.880244e+01	0.000000e+00	
6.880244e+01	0.000000e+00	
6.880244e+01	0.000000e+00	
6.880244e+01	0.000000e+00	
6.880244e+01	0.000000e+00	
6.880244e+01	1.000000e-10	
6.880244e+01	0.000000e+00	
6.890787e+01	0.000000e+00	
6.890787e+01	0.000000e+00	
6.890787e+01	0.000000e+00	
6.890787e+01	0.000000e+00	
6.890787e+01	0.000000e+00	
6.890787e+01	1.000000e-10	
6.890787e+01	0.000000e+00	
6.901320e+01	0.000000e+00	
6.901320e+01	0.000000e+00	
6.901320e+01	0.000000e+00	
6.901320e+01	0.000000e+00	
6.901320e+01	0.000000e+00	
6.901320e+01	1.000000e-10	
6.901320e+01	0.000000e+00	
6.910365e+01	0.000000e+00	
6.910365e+01	0.000000e+00	
6.910365e+01	0.000000e+00	
6.910365e+01	0.000000e+00	
6.910365e+01	0.000000e+00	
6.910365e+01	1.000000e-10	
6.910365e+01	0.000000e+00	
6.920978e+01	0.000000e+00	
6.920978e+01	0.000000e+00	
6.920978e+01	0.000000e+00	
6.920978e+01	0.000000e+00	
6.920978e+01	0.000000e+00	
6.920978e+01	1.000000e-10	
6.920978e+01	0.000000e+00	
6.930098e+01	0.000000e+00	
6.930098e+01	0.000000e+00	
6.930098e+01	0.000000e+00	
6.930098e+01	0.000000e+00	
6.930098e+01	0.000000e+00	
6.930098e+01	1.000000e-10	
6.930098e+01	0.000000e+00	
6.940801e+01	0.000000e+00	
6.940801e+01	0.000000e+00	
6.940801e+01	0.000000e+00	
6.940801e+01	0.000000e+00	
6.940801e+01	0.000000e+00	
6.940801e+01	1.000000e-10	
6.940801e+01	0.000000e+00	
6.950026e+01	0.000000e+00	
6.950026e+01	0.000000e+00	
6.950026e+01	0.000000e+00	
6.950026e+01	0.000000e+00	
6.950026e+01	0.000000e+00	
6.950026e+01	1.000000e-10	
6.950026e+01	0.000000e+00	
6.960775e+01	0.000000e+00	
6.960775e+01	0.000000e+00	
6.960775e+01	0.000000e+00	
6.960775e+01	0.000000e+00	
6.960775e+01	0.000000e+00	
6.960775e+01	1.000000e-10	
6.960775e+01	0.000000e+00	
6.971513e+01	0.000000e+00	
6.971513e+01	0.000000e+00	
6.971513e+01	0.000000e+00	
6.971513e+01	0.000000e+00	
6.971513e+01	0.000000e+00	
6.971513e+01	1.000000e-10	
6.971513e+01	0.000000e+00	
6.980720e+01	0.000000e+00	
6.980720e+01	0.000000e+00	
6.980720e+01	0.000000e+00	
6.980720e+01	0.000000e+00	
6.980720e+01	0.000000e+00	
6.980720e+01	1.000000e-10	
6.980720e+01	0.000000e+00	
6.991468e+01	0.000000e+00	
6.991468e+01	0.000000e+00	
6.991468e+01	0.000000e+00	
6.991468e+01	0.000000e+00	
6.991468e+01	0.000000e+00	
6.991468e+01	1.000000e-10	
6.991468e+01	0.000000e+00	
7.000699e+01	0.000000e+00	
7.000699e+01	0.000000e+00	
7.000699e+01	0.000000e+00	
7.000699e+01	0.000000e+00	
7.000699e+01	0.000000e+00	
7.000699e+01	1.000000e-10	
7.000699e+01	0.000000e+00	
7.011480e+01	0.000000e+00	
7.011480e+01	0.000000e+00	
7.011480e+01	0.000000e+00	
7.011480e+01	0.000000e+00	
7.011480e+01	0.000000e+00	
7.011480e+01	1.000000e-10	
7.011480e+01	0.000000e+00	
7.020723e+01	0.000000e+00	
7.020723e+01	0.000000e+00	
7.020723e+01	0.000000e+00	
7.020723e+01	0.000000e+00	
7.020723e+01	0.000000e+00	
7.020723e+01	1.000000e-10	
7.020723e+01	0.000000e+00	
7.031496e+01	0.000000e+00	
7.031496e+01	0.000000e+00	
7.031496e+01	0.000000e+00	
7.031496e+01	0.000000e+00	
7.031496e+01	0.000000e+00	
7.031496e+01	1.000000e-10	
7.031496e+01	0.000000e+00	
7.040705e+01	0.000000e+00	
7.040705e+01	0.000000e+00	
7.040705e+01	0.000000e+00	
7.040705e+01	0.000000e+00	
7.040705e+01	0.000000e+00	
7.040705e+01	1.000000e-10	
7.040705e+01	0.000000e+00	
7.051395e+01	0.000000e+00	
7.051395e+01	0.000000e+00	
7.051395e+01	0.000000e+00	
7.051395e+01	0.000000e+00	
7.051395e+01	0.000000e+00	
7.051395e+01	1.000000e-10	
7.051395e+01	0.000000e+00	
7.060492e+01	0.000000e+00	
7.060492e+01	0.000000e+00	
7.060492e+01	0.000000e+00	
7.060492e+01	0.000000e+00	
7.060492e+01	0.000000e+00	
7.060492e+01	1.000000e-10	
7.060492e+01	0.000000e+00	
7.071006e+01	0.000000e+00	
7.071006e+01	0.000000e+00	
7.071006e+01	0.000000e+00	
7.071006e+01	0.000000e+00	
7.071006e+01	0.000000e+00	
7.071006e+01	1.000000e-10	
7.071006e+01	0.000000e+00	
7.081399e+01	0.000000e+00	
7.081399e+01	0.000000e+00	
7.081399e+01	0.000000e+00	
7.081399e+01	0.000000e+00	
7.081399e+01	0.000000e+00	
7.081399e+01	1.000000e-10	
7.081399e+01	0.000000e+00	
7.090212e+01	0.000000e+00	
7.090212e+01	0.000000e+00	
7.090212e+01	0.000000e+00	
7.090212e+01	0.000000e+00	
7.090212e+01	0.000000e+00	
7.090212e+01	1.000000e-10	
7.090212e+01	0.000000e+00	
7.100391e+01	0.000000e+00	
7.100391e+01	0.000000e+00	
7.100391e+01	0.000000e+00	
7.100391e+01	0.000000e+00	
7.100391e+01	0.000000e+00	
7.100391e+01	1.000000e-10	
7.100391e+01	0.000000e+00	
7.110437e+01	0.000000e+00	
7.110437e+01	0.000000e+00	
7.110437e+01	0.000000e+00	
7.110437e+01	0.000000e+00	
7.110437e+01	0.000000e+00	
7.110437e+01	1.000000e-10	
7.110437e+01	0.000000e+00	
7.120327e+01	0.000000e+00	
7.120327e+01	0.000000e+00	
7.120327e+01	0.000000e+00	
7.120327e+01	0.000000e+00	
7.120327e+01	0.000000e+00	
7.120327e+01	1.000000e-10	
7.120327e+01	0.000000e+00	
7.130073e+01	0.000000e+00	
7.130073e+01	0.000000e+00	
7.130073e+01	0.000000e+00	
7.130073e+01	0.000000e+00	
7.130073e+01	0.000000e+00	
7.130073e+01	1.000000e-10	
7.130073e+01	0.000000e+00	
7.141101e+01	0.000000e+00	
7.141101e+01	0.000000e+00	
7.141101e+01	0.000000e+00	
7.141101e+01	0.000000e+00	
7.141101e+01	0.000000e+00	
7.141101e+01	1.000000e-10	
7.141101e+01	0.000000e+00	
7.150715e+01	0.000000e+00	
7.150715e+01	0.000000e+00	
7.150715e+01	0.000000e+00	
7.150715e+01	0.000000e+00	
7.150715e+01	0.000000e+00	
7.150715e+01	1.000000e-10	
7.150715e+01	0.000000e+00	
7.160288e+01	0.000000e+00	
7.160288e+01	0.000000e+00	
7.160288e+01	0.000000e+00	
7.160288e+01	0.000000e+00	
7.160288e+01	0.000000e+00	
7.160288e+01	1.000000e-10	
7.160288e+01	0.000000e+00	
7.171245e+01	0.000000e+00	
7.171245e+01	0.000000e+00	
7.171245e+01	0.000000e+00	
7.171245e+01	0.000000e+00	
7.171245e+01	0.000000e+00	
7.171245e+01	1.000000e-10	
7.171245e+01	0.000000e+00	
7.180903e+01	0.000000e+00	
7.180903e+01	0.000000e+00	
7.180903e+01	0.000000e+00	
7.180903e+01	0.000000e+00	
7.180903e+01	0.000000e+00	
7.180903e+01	1.000000e-10	
7.180903e+01	0.000000e+00	
7.190616e+01	0.000000e+00	
7.190616e+01	0.000000e+00	
7.190616e+01	0.000000e+00	
7.190616e+01	0.000000e+00	
7.190616e+01	0.000000e+00	
7.190616e+01	1.000000e-10	
7.190616e+01	0.000000e+00	
7.200487e+01	0.000000e+00	
7.200487e+01	0.000000e+00	
7.200487e+01	0.000000e+00	
7.200487e+01	0.000000e+00	
7.200487e+01	0.000000e+00	
7.200487e+01	1.000000e-10	
7.200487e+01	0.000000e+00	
7.210532e+01	0.000000e+00	
7.210532e+01	0.000000e+00	
7.210532e+01	0.000000e+00	
7.210532e+01	0.000000e+00	
7.210532e+01	0.000000e+00	
7.210532e+01	1.000000e-10	
7.210532e+01	0.000000e+00	
7.220810e+01	0.000000e+00	
7.220810e+01	0.000000e+00	
7.220810e+01	0.000000e+00	
7.220810e+01	0.000000e+00	
7.220810e+01	0.000000e+00	
7.220810e+01	1.000000e-10	
7.220810e+01	0.000000e+00	
7.231268e+01	0.000000e+00	
7.231268e+01	0.000000e+00	
7.231268e+01	0.000000e+00	
7.231268e+01	0.000000e+00	
7.231268e+01	0.000000e+00	
7.231268e+01	1.000000e-10	
7.231268e+01	0.000000e+00	
7.240236e+01	0.000000e+00	
7.240236e+01	0.000000e+00	
7.240236e+01	0.000000e+00	
7.240236e+01	0.000000e+00	
7.240236e+01	0.000000e+00	
7.240236e+01	1.000000e-10	
7.240236e+01	0.000000e+00	
7.250613e+01	0.000000e+00	
7.250613e+01	0.000000e+00	
7.250613e+01	0.000000e+00	
7.250613e+01	0.000000e+00	
7.250613e+01	0.000000e+00	
7.250613e+01	1.000000e-10	
7.250613e+01	0.000000e+00	
7.260866e+01	0.000000e+00	
7.260866e+01	0.000000e+00	
7.260866e+01	0.000000e+00	
7.260866e+01	0.000000e+00	
7.260866e+01	0.000000e+00	
7.260866e+01	1.000000e-10	
7.260866e+01	0.000000e+00	
7.270998e+01	0.000000e+00	
7.270998e+01	0.000000e+00	
7.270998e+01	0.000000e+00	
7.270998e+01	0.000000e+00	
7.270998e+01	0.000000e+00	
7.270998e+01	1.000000e-10	
7.270998e+01	0.000000e+00	
7.280959e+01	0.000000e+00	
7.280959e+01	0.000000e+00	
7.280959e+01	0.000000e+00	
7.280959e+01	0.000000e+00	
7.280959e+01	0.000000e+00	
7.280959e+01	1.000000e-10	
7.280959e+01	0.000000e+00	
7.290745e+01	0.000000e+00	
7.290745e+01	0.000000e+00	
7.290745e+01	0.000000e+00	
7.290745e+01	0.000000e+00	
7.290745e+01	0.000000e+00	
7.290745e+01	1.000000e-10	
7.290745e+01	0.000000e+00	
7.300438e+01	0.000000e+00	
7.300438e+01	0.000000e+00	
7.300438e+01	0.000000e+00	
7.300438e+01	0.000000e+00	
7.300438e+01	0.000000e+00	
7.300438e+01	1.000000e-10	
7.300438e+01	0.000000e+00	
7.310066e+01	0.000000e+00	
7.310066e+01	0.000000e+00	
7.310066e+01	0.000000e+00	
7.310066e+01	0.000000e+00	
7.310066e+01	0.000000e+00	
7.310066e+01	1.000000e-10	
7.310066e+01	0.000000e+00	
7.321041e+01	0.000000e+00	
7.321041e+01	0.000000e+00	
7.321041e+01	0.000000e+00	
7.321041e+01	0.000000e+00	
7.321041e+01	0.000000e+00	
7.321041e+01	1.000000e-10	
7.321041e+01	0.000000e+00	
7.330669e+01	0.000000e+00	
7.330669e+01	0.000000e+00	
7.330669e+01	0.000000e+00	
7.330669e+01	0.000000e+00	
7.330669e+01	0.000000e+00	
7.330669e+01	1.000000e-10	
7.330669e+01	0.000000e+00	
7.340190e+01	0.000000e+00	
7.340190e+01	0.000000e+00	
7.340190e+01	0.000000e+00	
7.340190e+01	0.000000e+00	
7.340190e+01	0.000000e+00	
7.340190e+01	1.000000e-10	
7.340190e+01	0.000000e+00	
7.350925e+01	0.000000e+00	
7.350925e+01	0.000000e+00	
7.350925e+01	0.000000e+00	
7.350925e+01	0.000000e+00	
7.350925e+01	0.000000e+00	
7.350925e+01	1.000000e-10	
7.350925e+01	0.000000e+00	
7.360248e+01	0.000000e+00	
7.360248e+01	0.000000e+00	
7.360248e+01	0.000000e+00	
7.360248e+01	0.000000e+00	
7.360248e+01	0.000000e+00	
7.360248e+01	1.000000e-10	
7.360248e+01	0.000000e+00	
7.370867e+01	0.000000e+00	
7.370867e+01	0.000000e+00	
7.370867e+01	0.000000e+00	
7.370867e+01	0.000000e+00	
